ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4200051,SC,Abdon Batista,,-51.025272211,-27.6089871233,Abdon Batista,,Curitibanos,Serrana
4200101,SC,Abelardo Luz,,-52.3364823833,-26.5630310224,Abelardo Luz,,Xanxerê,Oeste Catarinense
4200200,SC,Agrolândia,,-49.8256533877,-27.400516588,Agrolandia,,Ituporanga,Vale do Itajaí
4200309,SC,Agronômica,,-49.7183688908,-27.2697161071,Agronomica,,Rio do Sul,Vale do Itajaí
4200408,SC,Água Doce,,-51.5590965553,-27.0040916589,Agua Doce,,Joaçaba,Oeste Catarinense
4200507,SC,Águas de Chapecó,,-52.9872510057,-27.0762129125,Aguas de Chapeco,,Chapecó,Oeste Catarinense
4200556,SC,Águas Frias,,-52.8594194494,-26.880227543,Aguas Frias,,Chapecó,Oeste Catarinense
4200606,SC,Águas Mornas,,-48.8405384028,-27.7065971917,Aguas Mornas,,Tabuleiro,Grande Florianópolis
4200705,SC,Alfredo Wagner,,-49.3438123012,-27.705396332,Alfredo Wagner,,Tabuleiro,Grande Florianópolis
4200754,SC,Alto Bela Vista,,-51.9110368541,-27.4311378753,Alto Bela Vista,,Concórdia,Oeste Catarinense
4200804,SC,Anchieta,,-53.3332701772,-26.5356808607,Anchieta,,São Miguel D'oeste,Oeste Catarinense
4200903,SC,Angelina,,-48.9834760642,-27.5822573521,Angelina,,Tijucas,Grande Florianópolis
4201000,SC,Anita Garibaldi,,-51.1311938713,-27.6837772901,Anita Garibaldi,,Campos de Lages,Serrana
4201109,SC,Anitápolis,,-49.1315993662,-27.9098868973,Anitapolis,,Tabuleiro,Grande Florianópolis
4201208,SC,Antônio Carlos,,-48.7649600268,-27.5133710516,Antonio Carlos,,Florianópolis,Grande Florianópolis
4201257,SC,Apiúna,,-49.3916376288,-27.0418125981,Apiuna,,Blumenau,Vale do Itajaí
4201273,SC,Arabutã,,-52.1485992607,-27.1574036959,Arabuta,,Concórdia,Oeste Catarinense
4201307,SC,Araquari,,-48.6927074119,-26.3759515541,Araquari,,Joinville,Norte Catarinense
4201406,SC,Araranguá,,-49.4809665236,-28.9357520142,Ararangua,,Araranguá,Sul Catarinense
4201505,SC,Armazém,,-49.0129110848,-28.2587054679,Armazem,,Tubarão,Sul Catarinense
4201604,SC,Arroio Trinta,,-51.3341239239,-26.9325648567,Arroio Trinta,,Joaçaba,Oeste Catarinense
4201653,SC,Arvoredo,,-52.4577888412,-27.0735335582,Arvoredo,,Concórdia,Oeste Catarinense
4201703,SC,Ascurra,,-49.3863634278,-26.9547758425,Ascurra,,Blumenau,Vale do Itajaí
4201802,SC,Atalanta,,-49.7794566741,-27.4205360018,Atalanta,,Ituporanga,Vale do Itajaí
4201901,SC,Aurora,,-49.6436279075,-27.2990294946,Aurora,,Rio do Sul,Vale do Itajaí
4201950,SC,Balneário Arroio do Silva,,-49.4057027991,-28.9804024548,Balneario Arroio do Silva,,Araranguá,Sul Catarinense
4202008,SC,Balneário Camboriú,,-48.634617477,-26.9918186053,Balneario Camboriu,,Itajaí,Vale do Itajaí
4202057,SC,Balneário Barra do Sul,,-48.606645876,-26.4564295671,Balneario Barra do Sul,,Joinville,Norte Catarinense
4202073,SC,Balneário Gaivota,,-49.5908937824,-29.1645212685,Balneario Gaivota,,Araranguá,Sul Catarinense
4202081,SC,Bandeirante,,-53.6410495866,-26.7689379013,Bandeirante,,São Miguel D'oeste,Oeste Catarinense
4202099,SC,Barra Bonita,,-53.4413025406,-26.6522935999,Barra Bonita,,São Miguel D'oeste,Oeste Catarinense
4202107,SC,Barra Velha,,-48.6838642743,-26.6343614083,Barra Velha,,Itajaí,Vale do Itajaí
4202131,SC,Bela Vista do Toldo,,-50.4647882385,-26.2762282783,Bela Vista do Toldo,,Canoinhas,Norte Catarinense
4202156,SC,Belmonte,,-53.5809772315,-26.8445863475,Belmonte,,São Miguel D'oeste,Oeste Catarinense
4202206,SC,Benedito Novo,,-49.3644027494,-26.777507569,Benedito Novo,,Blumenau,Vale do Itajaí
4202305,SC,Biguaçu,,-48.654488929,-27.4943227435,Biguacu,,Florianópolis,Grande Florianópolis
4202404,SC,Blumenau,,-49.0576308844,-26.9161077053,Blumenau,,Blumenau,Vale do Itajaí
4202438,SC,Bocaina do Sul,,-49.9458979108,-27.7431983069,Bocaina do Sul,,Campos de Lages,Serrana
4202453,SC,Bombinhas,,-48.5213451348,-27.1442546993,Bombinhas,,Itajaí,Vale do Itajaí
4202503,SC,Bom Jardim da Serra,,-49.6249777453,-28.337947191,Bom Jardim da Serra,,Campos de Lages,Serrana
4202537,SC,Bom Jesus,,-52.3930159598,-26.7359234356,Bom Jesus,,Xanxerê,Oeste Catarinense
4202578,SC,Bom Jesus do Oeste,,-53.0953502802,-26.6918115546,Bom Jesus do Oeste,,Chapecó,Oeste Catarinense
4202602,SC,Bom Retiro,,-49.4898337661,-27.7986710014,Bom Retiro,,Campos de Lages,Serrana
4202701,SC,Botuverá,,-49.0784843619,-27.2021068612,Botuvera,,Blumenau,Vale do Itajaí
4202800,SC,Braço do Norte,,-49.1645477089,-28.2800388673,Braco do Norte,,Tubarão,Sul Catarinense
