ibge_id,uf,name,capital,lon,lat,no_accents,alternative_names,microregion,mesoregion
4100103,PR,Abatiá,,-50.3125265829,-23.3004940371,Abatia,,Cornélio Procópio,Norte Pioneiro Paranaense
4100202,PR,Adrianópolis,,-48.9917545384,-24.6616897055,Adrianopolis,,Cerro Azul,Metropolitana de Curitiba
4100301,PR,Agudos do Sul,,-49.3387018846,-25.9906180906,Agudos do Sul,,Rio Negro,Metropolitana de Curitiba
4100400,PR,Almirante Tamandaré,,-49.3003198184,-25.3133776023,Almirante Tamandare,,Curitiba,Metropolitana de Curitiba
4100459,PR,Altamira do Paraná,,-52.7098074467,-24.8010001635,Altamira do Parana,,Goioerê,Centro Ocidental Paranaense
4100509,PR,Altônia,,-53.8919738559,-23.8708814058,Altonia,,Umuarama,Noroeste Paranaense
4100608,PR,Alto Paraná,,-52.3216824441,-23.1271208306,Alto Parana,,Paranavaí,Noroeste Paranaense
4100707,PR,Alto Piquiri,,-53.4412490789,-24.0190125564,Alto Piquiri,,Umuarama,Noroeste Paranaense
4100806,PR,Alvorada do Sul,,-51.2292163306,-22.7803787674,Alvorada do Sul,,Porecatu,Norte Central Paranaense
4100905,PR,Amaporã,,-52.7867873506,-23.0973702882,Amapora,,Paranavaí,Noroeste Paranaense
4101002,PR,Ampére,,-53.4732567447,-25.9170684653,Ampere,,Capanema,Sudoeste Paranaense
4101051,PR,Anahy,,-53.1333198287,-24.6475824586,Anahy,,Cascavel,Oeste Paranaense
4101101,PR,Andirá,,-50.2264075987,-23.0517516547,Andira,,Cornélio Procópio,Norte Pioneiro Paranaense
4101150,PR,Ângulo,,-51.9173646798,-23.192903865,Angulo,,Astorga,Norte Central Paranaense
4101200,PR,Antonina,,-48.7129000617,-25.4301661323,Antonina,,Paranaguá,Metropolitana de Curitiba
4101309,PR,Antônio Olinto,,-50.197947244,-25.98670578,Antonio Olinto,,São Mateus do Sul,Sudeste Paranaense
4101408,PR,Apucarana,,-51.4599851424,-23.551592985,Apucarana,,Apucarana,Norte Central Paranaense
4101507,PR,Arapongas,,-51.4382797347,-23.413516532,Arapongas,,Apucarana,Norte Central Paranaense
4101606,PR,Arapoti,,-49.8248285017,-24.1465691652,Arapoti,,Jaguariaíva,Centro Oriental Paranaense
4101655,PR,Arapuã,,-51.7913175643,-24.3087023864,Arapua,,Ivaiporã,Norte Central Paranaense
4101705,PR,Araruna,,-52.4996181031,-23.9282009506,Araruna,,Campo Mourão,Centro Ocidental Paranaense
4101804,PR,Araucária,,-49.4019396967,-25.591645,Araucaria,,Curitiba,Metropolitana de Curitiba
4101853,PR,Ariranha do Ivaí,,-51.5879178389,-24.3832887448,Ariranha do Ivai,,Ivaiporã,Norte Central Paranaense
4101903,PR,Assaí,,-50.8416234863,-23.3727179051,Assai,,Assaí,Norte Pioneiro Paranaense
4102000,PR,Assis Chateaubriand,,-53.5212369274,-24.4085300849,Assis Chateaubriand,,Toledo,Oeste Paranaense
4102109,PR,Astorga,,-51.6696792625,-23.236711965,Astorga,,Astorga,Norte Central Paranaense
4102208,PR,Atalaia,,-52.0557011365,-23.1515870955,Atalaia,,Astorga,Norte Central Paranaense
4102307,PR,Balsa Nova,,-49.6317559904,-25.5784978075,Balsa Nova,,Curitiba,Metropolitana de Curitiba
4102406,PR,Bandeirantes,,-50.3718730229,-23.0924805,Bandeirantes,,Cornélio Procópio,Norte Pioneiro Paranaense
4102505,PR,Barbosa Ferraz,,-52.0071166854,-24.0277154653,Barbosa Ferraz,,Campo Mourão,Centro Ocidental Paranaense
4102604,PR,Barracão,,-53.6350002653,-26.2526028442,Barracao,,Francisco Beltrão,Sudoeste Paranaense
4102703,PR,Barra do Jacaré,,-50.1877367616,-23.1205927281,Barra do Jacare,,Jacarezinho,Norte Pioneiro Paranaense
4102752,PR,Bela Vista da Caroba,,-53.6660426285,-25.8794933223,Bela Vista da Caroba,,Capanema,Sudoeste Paranaense
4102802,PR,Bela Vista do Paraíso,,-51.1941450329,-22.9920875312,Bela Vista do Paraiso,,Porecatu,Norte Central Paranaense
4102901,PR,Bituruna,,-51.5565252575,-26.1607944758,Bituruna,,União da Vitória,Sudeste Paranaense
4103008,PR,Boa Esperança,,-52.7927774593,-24.2394931592,Boa Esperanca,,Goioerê,Centro Ocidental Paranaense
4103024,PR,Boa Esperança do Iguaçu,,-53.2171600749,-25.6358731594,Boa Esperanca do Iguacu,,Francisco Beltrão,Sudoeste Paranaense
4103040,PR,Boa Ventura de São Roque,,-51.539373837,-24.8785175862,Boa Ventura de Sao Roque,,Pitanga,Centro-Sul Paranaense
4103057,PR,Boa Vista da Aparecida,,-53.411736489,-25.4304049443,Boa Vista da Aparecida,,Cascavel,Oeste Paranaense
4103107,PR,Bocaiúva do Sul,,-49.1057874828,-25.2149015837,Bocaiuva do Sul,,Curitiba,Metropolitana de Curitiba
4103156,PR,Bom Jesus do Sul,,-53.5995999695,-26.1928749693,Bom Jesus do Sul,,Francisco Beltrão,Sudoeste Paranaense
4103206,PR,Bom Sucesso,,-51.7644654447,-23.707437018,Bom Sucesso,,Faxinal,Norte Central Paranaense
4103222,PR,Bom Sucesso do Sul,,-52.8319762721,-26.0745371403,Bom Sucesso do Sul,,Pato Branco,Sudoeste Paranaense
4103305,PR,Borrazópolis,,-51.5844090969,-23.9378541947,Borrazopolis,,Faxinal,Norte Central Paranaense
4103354,PR,Braganey,,-53.121073665,-24.8148946326,Braganey,,Cascavel,Oeste Paranaense
4103370,PR,Brasilândia do Sul,,-53.5240418136,-24.1938462812,Brasilandia do Sul,,Umuarama,Noroeste Paranaense
4103404,PR,Cafeara,,-51.7150055085,-22.788235241,Cafeara,,Astorga,Norte Central Paranaense
4103453,PR,Cafelândia,,-53.3249164784,-24.6156669761,Cafelandia,,Cascavel,Oeste Paranaense
4103479,PR,Cafezal do Sul,,-53.5110648542,-23.9047044712,Cafezal do Sul,,Umuarama,Noroeste Paranaense
4103503,PR,Califórnia,,-51.3580855531,-23.6661438838,California,,Apucarana,Norte Central Paranaense
4103602,PR,Cambará,,-50.0775707226,-23.04126648,Cambara,,Jacarezinho,Norte Pioneiro Paranaense
4103701,PR,Cambé,,-51.2777284423,-23.281632,Cambe,,Londrina,Norte Central Paranaense
4103800,PR,Cambira,,-51.5816306134,-23.6006118802,Cambira,,Apucarana,Norte Central Paranaense
4103909,PR,Campina da Lagoa,,-52.8135641546,-24.594956582,Campina da Lagoa,,Goioerê,Centro Ocidental Paranaense
4103958,PR,Campina do Simão,,-51.8147865321,-25.1025784698,Campina do Simao,,Guarapuava,Centro-Sul Paranaense
4104006,PR,Campina Grande do Sul,,-49.0534658724,-25.303247505,Campina Grande do Sul,,Curitiba,Metropolitana de Curitiba
4104055,PR,Campo Bonito,,-52.9968696037,-25.0396344828,Campo Bonito,,Cascavel,Oeste Paranaense
4104105,PR,Campo do Tenente,,-49.6903769402,-25.9810056577,Campo do Tenente,,Rio Negro,Metropolitana de Curitiba
4104204,PR,Campo Largo,,-49.5288414503,-25.4594905,Campo Largo,,Curitiba,Metropolitana de Curitiba
4104253,PR,Campo Magro,,-49.427664968,-25.3679565,Campo Magro,,Curitiba,Metropolitana de Curitiba
4104303,PR,Campo Mourão,,-52.3811150856,-24.0412231967,Campo Mourao,,Campo Mourão,Centro Ocidental Paranaense
4104402,PR,Cândido de Abreu,,-51.3325805084,-24.5646691199,Candido de Abreu,,Ivaiporã,Norte Central Paranaense
4104428,PR,Candói,,-52.0554464048,-25.5679318458,Candoi,,Guarapuava,Centro-Sul Paranaense
